"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Macao SAR, China","MAC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","126.127173233973","131.507725343975","130.945308653754","123.635147927184","125.644129605495","128.82301266926","122.031041270445","115.424472788333","99.8003571428572","93.4068194637999","75.9813261781397","67.2831807004719","61.2719513724397","57.322104499899","55.678690313779","58.2037641690102","60.2548550216945","64.7558553737961","76.2304761904762","74.6909094208158","72.778402285264","70.4906872599413","64.8861744881825","57.4832843376277","52.3930916672269","46.57271407018","37.4613261544384","26.4594062530821","23.0119895913073","23.8724065624598","23.1606017707488","21.8834799835171","22.7729601398809","26.5093901986704","22.5889009194686","21.524184393549","22.9215125792379","23.1011846926133","50.8293798217215","69.1778700756146","86.5125282336919",
"St. Martin (French part)","MAF","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","110.971361094458","","","148.139186230288","","","","","","","","",
"Morocco","MAR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","37.650551763583","39.1964522338449","32.9045360617545","31.3481679336225","31.9474512731396","29.9491466058004","31.497691286609","30.9222988052996","30.6288793963673","28.6721848273788","29.6233668885615","27.6128380568825","28.0245774255729","32.9053494679851","47.0590256302564","45.7547886858065","40.4724553395528","40.7338268751277","33.8295535902902","35.4261065581339","30.8166451295227","38.1489151215321","36.0439790997055","34.4462474738618","41.0262132228999","40.1233164195328","32.0417858539729","32.3268396790402","32.674200445082","33.5558824425589","37.0676484805428","34.5572302578296","33.582440993887","32.9421701622288","38.8381828658781","43.3099573757738","38.4253841921382","42.293516285343","37.5137564575321","37.956247783154","44.0890792424044","41.4816016122654","41.8737802438686","39.6833593697858","41.968324281173","46.4470103255403","48.3950330844759","54.4578933974213","61.5883025547889","46.3991124104762","52.6960080145251","59.8888280376319","62.015722809623","58.0286961336141","58.9293222180972","54.7340900144947","57.4081817547741","58.8507354214686","62.5461644442895","61.9499191637653","58.5013950138253","65.7095577893555","83.9586130052925",
"Monaco","MCO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.4174643483548","110.021568279932","105.954093176217","97.0143649832007","89.6835740037336","96.9397320450415","98.6037710040206","101.214442828998","110.504911111916","105.994437437562","113.206553104749","109.880264240812","114.333151983401","107.187253268084","83.850635015699","77.3622024716854","88.0400569053242","84.6811630533299","83.3972352284477","81.4588922056186","76.3461273938576","75.9791721094835","76.2260686983159","75.228405545383","73.4676684631415","68.3578039871699","75.3785167876178","93.9882739290395",
"Madagascar","MDG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.7826589715716","25.888136731465","29.2173441729148","27.6553821177583","28.4118457520519","27.5923799064128","27.1031432782249","26.0341264428938","27.7220526726862","27.7359410363578","28.3309159325735","30.0956818425858","27.6537400782639","24.5604771439788","27.3792833180629","29.2153139001755","25.6663606667936","29.0385845268313","31.126450331502","29.8824978485764","19.2432709651699","18.0907665958616","15.151586875575","13.8697527404104","17.9214292142579","17.7775071067727","15.3634215099419","19.7018235708788","19.8779920123916","20.7202436510461","24.6735531802949","23.9959709675491","21.4806772121962","20.894352516625","28.2775634102763","29.5719166563494","23.074453873202","28.3839975336895","27.9647671752077","30.9964895916781","41.4970278089977","37.6218254801067","20.7971234147552","33.8956512479179","52.75698042982","43.7085184426599","43.6073385662187","45.433105466817","47.4679219248146","44.2035281906817","37.3946503466033","38.9116186781605","39.8135411346857","41.7191360228925","43.3044673580845","42.7712721574138","44.0557862876289","49.4675536804937","52.1146995266666","47.0624445994188","40.2024567111719","49.0149125401181","60.7156112950997",
"Maldives","MDV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","87.133499676544","89.3226855841467","110.620987279701","121.044885928379","64.8380828977223","59.7527691626052","49.3366844076483","79.3071785028791","77.1446906241556","83.3709583284697","100.444574266102","96.9734615691596","89.1616570903498","75.6781951481869","83.4234671612481","88.4736270522348","84.816827013771","86.3793019342465","83.3184598123756","83.6671315841955","79.7645957414519","57.8139885143803","58.4149102943738","59.2137185378391","67.0834829185982","77.9636655580089","73.1335522042954","70.8633975669885","75.6719954656231","48.2668517322369","49.8034126258708","65.2765474209182","64.722588192169","62.6401887004416","62.0443842879192","51.9781829335642","54.3714773650877","56.3293111790264","62.2341299230444","57.9207836306497","56.695495693702","52.8715156363475","63.2647035393098",
"Middle East & North Africa","MEA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","39.8158108768788","37.950427804559","34.5137757730935","38.0805428293358","39.2074174390231","37.6014340138221","37.5756161107459","37.7930994433601","41.9070769983997","42.3749026002368","40.8168079354803","44.1828615531924","40.0465445693146","43.1838141509635","61.7755850434053","60.760949742625","57.9400601296501","57.8422349698621","56.9773864251728","58.2102404713933","65.4784058742872","66.6139155498496","58.6791374219977","49.4336946077573","44.6185096735782","38.2670328988722","29.2294685289365","35.1094113818166","40.681481268897","44.686837588445","38.8341002816","54.4804147129854","55.0126315276313","53.675002423138","50.9953061323626","49.7726091935974","50.3003093739698","48.6243901176317","44.2219142479133","45.6710004915184","51.546915768461","49.3655095068817","51.8911337195647","55.2625955137535","61.4104496549787","65.5021323964906","65.9966353006427","67.8882268849192","72.1849641527331","60.5296715142058","62.1891806434004","69.0470919422967","70.2361519991272","71.3799199436185","67.9826062777185","61.7318897600862","56.4905044121893","58.9487279836778","64.5863868909648","63.1724079337099","56.4354614825122","64.5667647572498","71.4629714464185",
"Mexico","MEX","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","14.9539877450153","13.8771186579449","13.638157908375","13.119103786704","12.6842629608914","12.3855311479167","11.5296052746875","10.8923192880008","10.9468664959605","10.8066502571121","10.8755630739386","9.97704082547213","9.76107993686772","10.969567060774","12.5208022007927","10.7772727272727","10.6270717174947","11.7881882382089","13.7499973022059","15.6604894408604","19.5425576528563","19.6241780028741","22.6414877441012","24.6075461292065","24.8557232120966","23.4955307876724","29.2643680209277","32.0565018086854","33.0888273300504","32.3260993283472","32.2517969439081","30.1504450640571","30.4024867101498","23.8516150725874","27.0680413411501","42.7605543392824","45.7399903501181","44.6732308943097","46.8247159610428","47.0608889232387","48.8524058748474","43.8198385047703","43.22818316972","46.6774512112045","49.8873168218886","50.4226383451958","52.6395054977181","53.3930423101029","54.9167494368538","52.3558205027342","57.5259648336063","60.1986183419425","62.5469058329502","60.4954043225053","61.4657111320875","67.0579459387706","71.5322174160077","72.6208710341054","75.878909019001","73.1059891709437","74.3180079764195","79.9174248374675","85.1738019632072",
"Marshall Islands","MHL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.9280217292893","63.1885491359653","75.1822213160711","81.205231071303","77.9680001757025","69.3739254582198","85.1292206049727","81.5104383265408","82.9890490537444","69.5538437079967","65.0163787836415","67.3510819470236","55.4845141853963","56.177945678369","62.2446640382213","68.493932579139","78.2339586533529","86.4409081961235","76.3598355671504","78.7349035831053","82.2091798880722","83.6515078184284","113.524016255142","104.915219759499","137.332240606086","114.305432743115","103.146842761549","87.4329839839167","66.262779250284","61.1186020577223","52.8882694274343","52.9961571323133","48.8163281516318","48.9329722311162","48.9866731219421",
"Middle income","MIC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","18.932666244387","18.823025850377","17.2015710414211","17.4431632066567","17.0278485465054","16.5054322487339","17.0072941662878","16.7842412803838","16.6811736866899","16.2004331312608","16.7921306253664","17.2112971740811","16.9737604443421","18.9557188797629","24.643406129587","24.5693536451672","24.4608586571458","24.9977908985703","25.389319006606","27.4684442748195","32.8548922137009","30.2064739666735","28.6558271114227","28.7816865112617","28.9618024149883","27.4655548376172","25.1598906629979","27.7081264985046","30.3254837783742","31.4270499722398","28.8882758305438","31.4387770744719","30.5815327593154","31.5179625667818","34.1024047563618","36.7166767995792","36.386646840621","37.138874788195","36.1651470098282","38.6846094989121","42.8341247183445","41.9135396833288","44.2160049257679","47.2229690009488","51.2365491409613","52.5209217249363","53.233997683354","51.9547188046848","53.3102391299742","43.0087899520607","45.9812806314444","47.682868766528","46.5714513619627","45.2529673980921","43.9037827968375","40.2302032884094","37.5866932597798","38.9782236686489","41.0637551208389","39.4453242321653","38.0024342215076","42.5106962117595","44.6691221959745",
"North Macedonia","MKD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.6930114460745","84.0274452460913","72.1989488095238","62.0984569703121","59.7584510461063","77.0766859344894","85.6669795714705","76.7932810841176","90.5679208191566","76.8808581326212","77.4195327092865","74.2575773401465","81.0870103210273","84.1881190231493","89.8381584438339","104.108750553114","109.732504655852","82.7613040492304","93.8114186862751","109.627528970068","108.124345515242","100.936405645515","107.989029326366","108.927202099815","108.203660135004","118.430358634549","125.84494507433","132.15574108214","124.179237211528","141.569109971574","158.38524545309",
"Mali","MLI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","16.3342657014809","13.0900723418268","16.4747618432337","22.2362857422881","23.2782549107336","21.3720318637878","29.8039483943188","45.2902467514322","27.5667598535497","25.4464300338328","27.0517785816181","32.5508434554057","31.9037656332487","36.5973306135373","33.7238010846639","35.7637104814601","39.9147665370977","33.3351689393875","30.3118228453721","35.3640494332319","26.4035244962563","33.1021926702213","34.2832748155522","35.8326427771101","36.0848958427628","33.5609189829021","39.4566747741378","44.383675762223","44.8192700413772","43.3387442378909","48.1998143890573","45.0971996794776","40.5437841869245","45.6190060427878","49.4473153749794","46.1091111848323","46.6475694501248","42.9023307764805","42.3368270781229","48.7986113534714","45.8654361767465","55.2528692892817","41.6342421974465","50.7429576763367","44.0627190626579","49.3006155205054","46.4105074824763","46.5369248787672","49.7300051467298","49.0302032057402","46.7404276806013","48.6559922172119","50.977269365423","56.6892489923501","59.7893359202996","67.2857131724205",
"Malta","MLT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","79.7696820965307","78.2372416860667","82.6787230400482","97.5110026146261","131.615994200682","113.985820010846","123.310170308483","128.681953243258","115.538451346574","118.146310751212","113.657986004799","105.269984248077","97.2039191405149","94.0150040684453","100.832382776407","103.682538476702","96.4406702893379","99.5861371776812","102.353372712876","109.649186357719","121.586223259569","122.325429649448","128.097783269148","130.260897376618","133.963849557893","138.790472844797","126.388998870657","112.642712441735","113.737779887208","116.023651903652","135.682159369051","99.9507151462052","99.5846231728153","99.8112843370996","100.676979472141","94.8919469730789","104.789955580233","103.944230868867","96.5966596841766","84.3461722793789","95.7079748002634","110.792565978089","114.650172181161","92.6834378724723","83.6670495316409","77.9247650440827","82.5335916665001","65.6446366719591","65.1130690973087","66.5312531451149","56.8584483624218","57.4693332623597","64.7780753708817",
"Myanmar","MMR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","74.78377079585","79.0181705291357","76.3663370013457","106.061190408606","117.232300281353","110.755835905623","75.5677251111452","42.3580155745669","53.8649238204891","45.4237208493473","52.5583420426069","39.8723421183099","35.5301687070793","36.5795904324322","32.6100963656648","33.489214663983","45.683977401406","60.7472018366752","77.1050109827072","82.5254933996186","79.0708577416998","62.0249517831225","45.6835416660314","40.2303317125469","45.1619741514093","37.6077742832951","33.9778112935629","29.6578700534936","24.1816553049663","29.2186081468098","49.8319083626032","53.3376032990591","49.8265256216261","44.0660534671444","44.8018954562636","36.5301576777983","51.5349478966397","80.8788678939722","60.685861620338","58.2685440441572","83.7101841346185","87.3722922708763","58.3907913544569","48.2277689987631","53.6812195254749","59.6559914604231","60.9318759033051","48.3986978554237","37.3788426502221","35.5089988411149","33.735165606279","30.9986452540315","38.4268328535379","44.1192560022069","44.9105596682969","45.6712652288704","53.9175392405555","53.5380841528698","53.2550103719935","43.8855774816681","45.2684902845455","61.5655562291833",
"Middle East & North Africa (excluding high income)","MNA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","43.6115975671624","42.2235224643307","34.3669009665443","38.9233064779342","40.0481038073696","33.8787871464526","34.0833975889015","33.9765758148055","34.7464113622297","34.6307783460221","34.1009574973818","35.891647693661","28.9929572778205","30.8288511607509","45.1407854500418","49.9199100741998","44.2458308563005","42.9228189784777","42.6539018582792","40.8046340052682","45.9967570954806","47.4901414190252","42.2306239014148","36.0760398450592","32.0800509887676","27.7277989832414","20.1462274777084","25.561124887234","32.0862541167796","35.4598274178207","28.0554796540351","42.2465596198835","39.3265063384156","42.9910081959445","40.6622384459044","37.7737827100739","36.7684725109521","34.2888991857561","31.5058214877387","33.4724931195171","38.5378374385873","36.5470829204462","38.7794770102329","40.0434077944129","45.4924960967801","48.9742116490445","49.0750053830923","48.370052864812","52.1614057667479","42.06257790694","43.7862313125982","47.4506449245476","46.8761228395242","48.4729877159504","47.0721229357314","41.5166745358877","37.0563788972624","42.8504014925124","52.2649818425512","49.0507625052807","40.7589393218597","48.0163986722593","52.8677097344669",
"Montenegro","MNE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.1001221867886","94.9001237575898","95.6513708491389","64.9383376654956","63.2153072419533","69.7997472580347","68.6234232643881","63.8635427217614","61.1687086458451","58.9928571774862","60.4761844274673","62.4716599878742","63.2292564622987","60.8799570373316","59.1824456262693","59.2176258824443","72.9333236956903",
"Mongolia","MNG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","50.7770424221195","52.9305350523555","56.4251139010141","78.5711542564744","81.5913804194796","64.0499114661035","60.2858043715385","57.7944207309211","47.0789944150446","61.8950670006485","29.8022084217391","61.2471716550979","99.1668895705022","66.3197952556016","61.1500757005377","65.0209808190012","87.8118355373137","85.8204817137021","91.4499854029635","101.240559809651","91.4039343942937","86.9997510749191","88.8235660181408","94.9265352103037","89.1232537902902","88.7214591489825","94.5926866878229","109.456925230955","88.0046178701323","85.9171773352663","109.665919408673","90.4840766472284","84.4611067170756","90.0665504502787","72.8664222365398","73.9982159541136","91.7876470324393","97.791071273585","96.7735644589006","96.7101176412611","105.237047793597","126.370515718374",
"Northern Mariana Islands","MNP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","114.563862928349","120.90395480226","123.140495867769","122.243166823751","105.959595959596","81.8763326226013","50.1597444089457","43.1446540880503","44.305381727159","48.2853223593964","44.6380697050938","43.9119170984456","53.3653846153846","52.0879120879121","48.2926829268293","40.3846153846154","45.8109146810146","50.5503810330229","50.3496503496504","","",
"Mozambique","MOZ","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.2005887334542","37.6514964496048","39.8237823934718","42.0517329210332","30.069876632776","25.3059541442795","20.6718284174755","19.3773233606009","23.4589283410149","26.9072233608149","32.7124397657563","41.4478483553758","44.3887442887805","46.3759764406631","49.0629740266069","57.2088825934918","52.263808855508","53.049602543781","49.6119361539901","68.4398035039311","68.9494407716142","76.7178954733989","83.202182742348","74.3279087775868","73.6443810417387","71.4920410678971","79.2036994846526","80.5367287016989","78.602830420304","71.0538672181343","90.0121591679533","96.1992451419237",
"Mauritania","MRT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","20.7268951652195","23.7411768024517","27.3506235919526","27.617450742128","32.1139850320055","34.5172242374179","37.8606532087256","34.3613996584094","39.9915556384145","46.8640946411167","44.9982055317911","43.1486296220252","57.3759624795944","48.9388022504919","47.9116602838759","46.0618108524796","45.5552380767333","37.7813462785612","42.6514966755176","45.8048034424572","47.5805125998295","45.9064470692387","44.5428054002368","46.445686843268","60.2145146250661","48.9622374341988","49.3059732849236","41.9802455730086","45.4280049720201","56.8711796471258","40.4931805063482","38.4420184482597","46.9861431272874","39.6940319232305","43.9350076942596","44.1351583233569","41.6023865037516","38.6744860368341","37.4133373831416","45.4616755238807","46.962780119423","42.9361457739316","41.9277480165435","57.6930967051733","69.9246030926435","64.6498286715292","66.4026450400632","71.6228759394229","60.7051020044909","71.2219981179984","77.1069785030972","85.7583368836161","89.172594897975","87.7052235627536","89.7538852146084","59.3397903148787","81.0424639595411","70.0470273134772","71.7321429457932","66.3018361575832","71.2968046132815","75.1484704163736",
"Mauritius","MUS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","88.7745136984481","91.7884068218302","81.2512284144295","78.8513541541666","91.889885389138","78.3446448344067","76.7801398691256","74.017890774342","81.0144916405186","89.116268603363","91.4618652284262","99.7952798420172","105.644702001185","105.915161287091","105.973803921569","96.3635565195953","90.780356278376","92.358688659025","92.0985864488636","86.9728341723757","92.515700899217","90.2952135576504","89.1676642851121","87.5058640293169","78.2703996272839","78.3546652227494","81.7960387578265","73.2563698187021","72.4139763072779","81.6799170840028","84.7369520647314","75.2378777266654","70.4179050470706","62.1327361219649","66.4456098741058","66.9710290128143","68.5852098562455","67.2416617383524","66.5742189895034","62.0622917498147","55.6925002680845","55.3906491971213","54.4731652824634","54.1619007741857","52.7057134704723","61.8223417217546","69.1408565354643",
"Malawi","MWI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","40.7515718856261","35.6430285292922","31.6179414118546","30.334564189691","33.2759080891709","32.4335632718138","29.4905451823247","33.2227419065211","34.5584892253246","33.2727655250832","36.2428949666218","36.5475146732584","43.1871006160628","28.7383744453565","48.782905428143","43.2708527620954","33.2874055311599","34.0060066902018","37.1328485273254","43.567776119356","35.9042006638427","40.512269592405","21.6616641417512","28.0740717766406","27.99123538009","31.4637426374823","32.2260201307544","34.8306739926329","39.8134342100262","35.6275241040352","31.9796277884166","33.0782341337334","40.384337716216","50.4633468581878","47.1292612077202","36.7916853250696","40.8603499741536","38.3628696167824","36.293064135413","34.9557393447304","29.088987698564","33.8350019776063","31.2579103142739",
"Malaysia","MYS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","109.433657421111","104.003661354811","103.0732310144","84.8966661165078","80.4659270115518","78.881381710572","75.0751242321987","72.2187017490984","75.2768861713338","77.1990674436726","79.9141716659485","72.8254495448906","66.0870584331218","71.7613084018909","87.9298567696395","79.6769407128784","82.5231348314077","80.8326848286872","81.384845843134","89.2271752810415","96.8792304686972","93.2640115608747","91.2085743323268","90.1756394827027","89.9569511435991","88.3632060259887","88.324433704873","95.2077435962261","106.568633448811","122.341012697221","133.357304061941","144.473853941565","136.268951102321","138.696533093488","159.032777894311","170.909660048635","155.415584553781","157.756602139853","182.253787172145","189.529996941123","192.12336665722","174.289847098097","172.364611847719","170.599781741246","185.822026461455","178.31959941045","178.982085393892","166.435935089504","154.135239909829","138.932330384835","142.434849833589","139.471949688003","134.819639000783","134.321020316983","130.973786521763","124.744328059458","118.977811100422","129.594234635892","129.618582448906","121.363639184542","126.171422693271","144.15342731732","159.222635148039",
"North America","NAC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","8.20333754330449","7.98943942847573","7.90743653572459","7.93850794601646","8.35648007413828","8.39147225848243","8.81088302792338","8.78895487845772","9.35237995346957","9.4639178363809","10.0496320783904","10.0230501232872","10.7200059889641","12.557945574421","16.3329473080736","15.3236857474258","15.8665614525503","16.0940134989155","16.5930344944768","18.2335097245469","19.5735260088544","18.6386960046285","16.4258252715025","15.526490925295","16.810013723239","15.7939229180897","15.842916109764","16.4429549250698","17.613781088022","17.6954701840539","17.7128168738489","17.4624112552442","17.795978690769","18.186762687697","19.3526980065028","20.8157386063273","20.9561101878225","21.7008107650712","21.1089613855848","21.4743387890927","23.3054187547413","21.1591642612296","20.3017787187776","20.6088631207487","22.1786484879494","23.3359143676178","24.3863947861476","24.9575131217021","26.5379041695646","20.8610934152818","24.2239007263845","26.807986065963","26.6189471964556","25.9077136828616","25.7487071092823","23.5670575824127","22.2693562843277","22.8079694911217","23.3577598845325","22.1492018198012","20.4451699288427","22.5176899001789","23.9810006936514",
"Namibia","NAM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","107.969015270721","103.648649145004","93.1698753139982","76.9130090880004","81.1783414760976","81.3312785785826","102.982297050833","95.8232605678867","93.2629709371452","93.9200360073293","80.5757284015181","78.8155831351663","76.5121315254841","78.9249657433564","74.1851257843137","76.0334095376866","77.4097214765495","74.3924729925903","74.3588533967953","73.5158859384409","73.172622558786","76.6302635129904","75.8994034755861","65.8081794790122","63.895718736351","64.1109194976683","69.122124206297","72.8771210243221","86.9132644271246","90.9065751904115","83.9441325925854","87.835856282961","89.2880839759527","101.71624553057","105.625616335895","103.783261315227","100.326254085196","93.1125039818147","115.311927297078","114.352433553158","117.378069763711","127.090071929148","134.047864226836",
"New Caledonia","NCL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","88.9755015654792","88.3034276725081","85.5380832278893","95.5884703543512","99.1984909859159","117.60912890677","104.834519302132","78.7278841522027","76.3424375033794","88.013325600045","82.5320775478047","73.0289519059765","72.4672175591414","60.756164203655","69.6124992901127","73.9134578751539","77.2185561867674","69.9756897973168","55.7134917531505","65.0699658693881","72.4128299008367","54.0238391603904","57.1872819911975","51.5251167216348","65.9471533680865","52.6598684518005","49.2504904916344","45.350647363376","43.1217179300045","40.8723597505785","41.9463951460168","42.4178926705772","44.7262618227477","36.7516301571791","40.4078944340518","44.6779439811208","41.6649623933857","40.1063432897915","47.3211101892381","45.2755883322943","45.955606398064","49.7051548071669","55.7034708577497","49.9910686098208","40.9790956659023","51.311622981351","51.7898557467107","47.3229952611523","43.5901202200536","46.2433809165345","44.7231539644808","42.6955189708468","44.3879058237332","47.8355654777757","49.0098028304611","45.6284407796545","45.7634789180661","",
"Niger","NER","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","5.78385889404377","6.99897769204777","8.65089971350325","7.33419333949017","9.09377298649659","9.35573845242331","11.3912069701728","12.1697111685034","10.9167883478005","11.5040234987866","13.8479301908935","13.4088128495856","16.1555312497411","15.6384540736243","14.6179295322192","18.3085401261113","24.4242086721207","27.7206063127817","33.0822466358325","43.0953219627392","46.2423189492993","44.4517447059816","39.5517033922035","34.5516139788468","37.4338749716485","43.5935025655274","35.9750579792059","27.8996102812895","29.6444915814253","27.8495668674956","19.0755123628104","20.14731965308","23.9794515065658","21.6859066464383","28.5337151758101","28.7508881819901","32.1321942412376","28.205679021917","30.4536244684337","27.4648434113083","30.2441857651424","27.9330213166589","26.8493246885973","28.6969854041788","31.5654237505882","32.6693309498457","30.6326606074935","31.6148430193895","35.7103694614867","43.5247939340598","46.1840669499232","39.2114362097697","35.5365550548152","35.2668574020844","33.4623850755727","31.6299233237791","26.416352146138","28.2339862155543","27.1925368893957","26.7255995131591","25.6908843733644","26.4968115585991","28.383049017227",
"Nigeria","NGA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","25.4040912546622","24.8249055377219","21.1227476593041","21.2754002073551","23.627160577816","25.8573540565287","23.7791680277811","25.04209916665","21.7458268015305","23.9210745662736","18.3244268631718","36.2566262505542","30.0217948834132","35.1120833197297","48.2036982248521","49.9479198445004","51.7201255443634","63.6429596546077","62.3058635897151","58.2988814317673","66.3969045824609","23.5427576678342","19.7843566324816","23.287523087128","28.8768931758801","29.0524936376145","16.7664575355958","21.4082144113037","23.3481513069001","32.2409387952594","35.5745665665487","43.2627790796881","42.1822770646887","62.7553743328217","47.3738044537002","46.6701075506012","44.2303269347478","45.3708813917263","34.9168238276762","37.8018984729522","42.759457909036","40.0253612716669","26.8499743146725","33.3056517714074","38.8871289967303","40.5423706092284","35.7505680641984","36.4535704551733","40.1279953370778","30.7272223911037","34.9423187194581","41.4991279328629","35.7134389565756","28.1773050865354","28.1094647404063","19.2516924816252","17.0107900240916","20.1575143758738","24.5540365944982","24.8226898401927","16.5141544910329","22.4286450919959","24.3595268008863",
"Nicaragua","NIC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","59.4129153326561","56.9335577629805","67.9580418482308","73.3206469768047","75.4782385839088","54.7590758010513","53.3649560907957","54.1741476972341","50.0822688142742","44.7999998270778","48.5505516140072","47.9138784040237","53.1545552250503","55.3573055002037","61.982384175796","56.398585189026","58.46807124048","62.8199406973474","58.3728914972165","59.1349841045452","62.3979851766839","60.896264667923","48.1564498521902","45.5849759782552","39.5817311595434","47.1736792670867","38.2562894978038","28.5625250924621","39.4541777445339","91.3949795344891","95.8932833504272","68.7128671735427","60.1294065149487","57.5591422856877","31.114222149839","34.8028122411224","37.6013853221326","46.1734011878536","44.5497508521833","49.5704252619372","52.5323509856972","50.7218797505221","52.9649153031836","57.9243984768761","66.0159602113447","72.9277548193254","78.8950127063734","83.1832972153941","85.4659795774116","76.1561717496458","91.8295439051361","107.30158052412","108.849423459673","104.543816005534","101.612450341705","93.2763117175119","79.8505733470188","93.4143470056986","94.9308790523273","95.353747953545","90.4231991594456","117.780108835621","118.730819710922",
"Netherlands","NLD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","81.1535043469119","81.8299692493776","79.5927789821113","80.692248568209","80.7941194259653","77.4645015958037","75.7023049986448","72.6894062810818","73.6871468709117","71.5890181735286","76.0990846213256","75.4613323048709","72.7901772496465","78.0836437932195","87.538986644898","80.5839242900642","85.0857273698735","81.1017485356976","76.2891263524621","83.9697773921197","77.88745584346","82.8261178066899","82.0591793108777","82.3328334840164","88.9233763806087","92.7757215876739","77.592041174488","75.2572031407946","77.3878838326748","82.2922160187251","81.0079431104965","79.2377833151446","75.7611924184047","75.3825122603851","82.0884093334084","85.8725540818153","88.7748509249184","95.6215973618465","93.5178795571843","95.009831819612","108.12439311677","101.83187870226","97.7759388779402","96.6634460208347","102.841203581208","112.379958212827","119.961125167938","122.957995646397","128.0484732931","107.977495708687","128.709539328705","139.346949222276","148.082783074758","143.786146210047","141.450939598101","141.403540136749","136.648013173156","147.11064399924","150.124046919791","147.690875425775","139.561784792687","157.878415770661","188.076528504165",
